lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
17.7920833333333,78.3354166666667,680.375,214.11611529643,5.71,28.48,62.13,587,2,Evergreen Broadleaf Forest,0.3,29.33187294633078
17.7920833333333,78.41875,680.375,214.11611529643,5.71,28.48,62.13,557,12,Croplands,0.7,45.95837897042716
17.7920833333333,78.5020833333333,680.375,214.11611529643,5.71,28.44,63.68,551,12,Croplands,0.7,43.285870755750274
17.7920833333333,78.5854166666667,680.375,214.11611529643,5.71,28.44,63.68,564,12,Croplands,0.7,43.06681270536693
17.70875,74.0854166666667,493.5,363.467417932386,5.72,26.63,66.44,701,12,Croplands,0.7,48.14895947426068
17.70875,74.16875,493.5,363.467417932386,5.72,26.63,66.44,672,12,Croplands,0.7,49.50711938663746
17.70875,74.2520833333333,493.5,363.467417932386,5.72,26.63,66.44,766,12,Croplands,0.7,45.47645125958379
17.70875,74.3354166666667,493.5,363.467417932386,5.72,26.63,66.44,808,12,Croplands,0.7,44.052573932092
17.70875,74.41875,493.5,363.467417932386,5.72,26.63,66.44,821,12,Croplands,0.7,43.74589266155532
17.70875,74.5020833333333,493.5,363.467417932386,5.72,26.63,66.44,795,12,Croplands,0.7,44.512595837897045
17.70875,74.5854166666667,420.25,363.467417932386,5.72,26.63,66.44,730,12,Croplands,0.7,47.097480832420594
17.70875,74.66875,420.25,363.467417932386,5.72,26.63,66.44,661,12,Croplands,0.7,49.923329682365825
17.70875,74.7520833333333,420.25,363.467417932386,5.72,28.15,59.94,666,12,Croplands,0.7,58.83899233296823
17.70875,74.8354166666667,420.25,363.467417932386,5.72,28.15,59.94,650,10,Grasslands,0.3,61.44578313253012
17.70875,74.91875,420.25,363.467417932386,5.72,28.15,59.94,568,12,Croplands,0.7,61.09529025191676
17.70875,75.0020833333333,399.25,363.467417932386,5.86,28.15,59.94,522,12,Croplands,0.7,84.51259583789704
17.70875,75.0854166666667,399.25,363.467417932386,5.86,28.15,59.94,498,12,Croplands,0.7,85.45454545454545
17.70875,75.16875,399.25,363.467417932386,5.86,28.15,59.94,489,12,Croplands,0.7,85.89266155531216
17.70875,75.2520833333333,399.25,363.467417932386,5.86,28.15,59.94,487,12,Croplands,0.7,86.13362541073386
17.70875,75.3354166666667,399.25,211.961873186904,5.86,29.12,57.76,456,13,Urban And Built-Up,0.3,78.0065717415115
17.70875,75.41875,399.25,211.961873186904,5.86,29.12,57.76,455,12,Croplands,0.7,81.66484118291348
17.70875,75.5020833333333,399.25,211.961873186904,5.86,29.12,57.76,464,12,Croplands,0.7,81.38006571741512
17.70875,75.5854166666667,399.25,211.961873186904,5.86,29.12,57.76,462,12,Croplands,0.7,81.44578313253012
17.70875,75.66875,399.25,211.961873186904,5.86,29.12,57.76,463,12,Croplands,0.7,81.40197152245345
17.70875,75.7520833333333,399.25,211.961873186904,5.86,29.12,57.76,449,12,Croplands,0.7,82.026286966046
17.70875,75.8354166666667,384.0,211.961873186904,5.86,29.12,57.76,470,12,Croplands,0.7,81.07338444687842
17.70875,75.91875,384.0,211.961873186904,5.86,29.12,57.76,466,12,Croplands,0.7,81.29244249726177
17.70875,76.0020833333333,384.0,211.961873186904,5.78,29.13,58.04,483,12,Croplands,0.7,69.00328587075575
17.70875,76.0854166666667,519.5,211.961873186904,5.78,29.13,58.04,508,12,Croplands,0.7,67.79846659364732
17.70875,76.16875,519.5,211.961873186904,5.78,29.13,58.04,491,12,Croplands,0.7,68.69660460021906
17.70875,76.2520833333333,519.5,211.961873186904,5.78,29.13,58.04,482,12,Croplands,0.7,69.06900328587075
17.70875,76.3354166666667,519.5,211.961873186904,5.78,29.13,58.04,530,12,Croplands,0.7,67.11938663745892
17.70875,76.41875,519.5,211.961873186904,5.78,29.13,58.04,590,12,Croplands,0.7,65.89266155531216
17.70875,76.5020833333333,620.0,263.007597155937,5.78,29.13,58.04,577,12,Croplands,0.7,67.51369112814896
17.70875,76.5854166666667,620.0,263.007597155937,5.78,28.8,59.74,592,12,Croplands,0.7,65.73932092004381
17.70875,76.66875,620.0,263.007597155937,5.78,28.8,59.74,566,12,Croplands,0.7,66.078860898138
17.70875,76.7520833333333,2681.5,263.007597155937,5.78,28.8,59.74,580,12,Croplands,0.7,31.588170865279295
17.70875,76.8354166666667,2681.5,263.007597155937,5.78,28.8,59.74,542,12,Croplands,0.7,32.37677984665937
17.70875,76.91875,2069.375,263.007597155937,5.78,28.8,59.74,651,12,Croplands,0.7,30.82146768893757
17.70875,77.0020833333333,2069.375,263.007597155937,5.72,28.8,59.74,588,12,Croplands,0.7,26.637458926615555
17.70875,77.0854166666667,235.0,263.007597155937,5.72,28.8,59.74,628,12,Croplands,0.7,52.53012048192771
17.70875,77.16875,235.0,335.029045870554,5.72,28.8,59.74,659,12,Croplands,0.7,55.531215772179635
17.70875,77.2520833333333,713.25,335.029045870554,5.72,28.29,62.01,600,12,Croplands,0.7,54.54545454545454
17.70875,77.3354166666667,713.25,335.029045870554,5.72,28.29,62.01,646,12,Croplands,0.7,51.829134720700985
17.70875,77.41875,630.25,335.029045870554,5.72,28.29,62.01,593,12,Croplands,0.7,54.91785323110624
17.70875,77.5020833333333,831.0,335.029045870554,5.72,28.29,62.01,595,12,Croplands,0.7,54.83023001095291
17.70875,77.5854166666667,831.0,335.029045870554,5.72,28.29,62.01,622,10,Grasslands,0.3,57.59036144578313
17.70875,77.66875,831.0,214.11611529643,5.72,28.29,62.01,624,12,Croplands,0.7,47.29463307776561
17.70875,77.7520833333333,831.0,214.11611529643,5.72,28.29,62.01,598,12,Croplands,0.7,48.23658269441402
17.70875,77.8354166666667,680.375,214.11611529643,5.72,28.05,63.58,551,12,Croplands,0.7,47.426067907995616
17.70875,77.91875,680.375,214.11611529643,5.72,28.05,63.58,520,12,Croplands,0.7,48.93756845564074
17.70875,78.0020833333333,680.375,214.11611529643,5.71,28.05,63.58,511,12,Croplands,0.7,46.37458926615553
17.70875,78.0854166666667,680.375,214.11611529643,5.71,28.05,63.58,509,12,Croplands,0.7,46.48411829134721
17.70875,78.16875,680.375,214.11611529643,5.71,28.05,63.58,505,12,Croplands,0.7,46.65936473165389
17.70875,78.2520833333333,680.375,214.11611529643,5.71,28.05,63.58,538,12,Croplands,0.7,45.191675794085434
17.70875,78.3354166666667,680.375,214.11611529643,5.71,28.05,63.58,614,4,Deciduous Broadleaf Forest,0.3,29.901423877327492
17.70875,78.41875,680.375,214.11611529643,5.71,28.05,63.58,633,12,Croplands,0.7,42.76013143483023
17.70875,78.5020833333333,680.375,214.11611529643,5.71,28.27,65.24,613,12,Croplands,0.7,39.934282584885
17.70875,78.5854166666667,680.375,214.11611529643,5.71,28.27,65.24,595,12,Croplands,0.7,40.50383351588171
17.6254166666667,74.0854166666667,493.5,363.467417932386,5.72,26.63,66.44,676,12,Croplands,0.7,49.37568455640744
17.6254166666667,74.16875,493.5,363.467417932386,5.72,26.63,66.44,626,12,Croplands,0.7,50.996714129244246
17.6254166666667,74.2520833333333,493.5,363.467417932386,5.72,26.63,66.44,760,12,Croplands,0.7,45.761226725082146
17.6254166666667,74.3354166666667,493.5,363.467417932386,5.72,26.63,66.44,797,12,Croplands,0.7,44.46878422782037
17.6254166666667,74.41875,493.5,363.467417932386,5.72,26.63,66.44,739,12,Croplands,0.7,46.74698795180723
17.6254166666667,74.5020833333333,493.5,363.467417932386,5.72,26.63,66.44,752,12,Croplands,0.7,46.089813800657176
17.6254166666667,74.5854166666667,420.25,363.467417932386,5.72,26.63,66.44,736,12,Croplands,0.7,46.856516976998904
17.6254166666667,74.66875,420.25,363.467417932386,5.72,26.63,66.44,689,12,Croplands,0.7,48.87185104052574
17.6254166666667,74.7520833333333,420.25,363.467417932386,5.72,28.15,59.94,620,12,Croplands,0.7,60.15334063526835
17.6254166666667,74.8354166666667,420.25,363.467417932386,5.72,28.15,59.94,606,12,Croplands,0.7,60.48192771084337
17.6254166666667,74.91875,420.25,363.467417932386,5.72,28.15,59.94,612,10,Grasslands,0.3,62.16867469879518
17.6254166666667,75.0020833333333,399.25,363.467417932386,5.86,28.15,59.94,549,12,Croplands,0.7,83.78970427163198
17.6254166666667,75.0854166666667,399.25,363.467417932386,5.86,28.15,59.94,531,12,Croplands,0.7,84.20591456736035
17.6254166666667,75.16875,399.25,363.467417932386,5.86,28.15,59.94,492,12,Croplands,0.7,85.75027382256299
17.6254166666667,75.2520833333333,399.25,363.467417932386,5.86,28.15,59.94,490,12,Croplands,0.7,85.83789704271632
17.6254166666667,75.3354166666667,399.25,363.467417932386,5.86,29.12,57.76,468,12,Croplands,0.7,87.20700985761228
17.6254166666667,75.41875,399.25,211.961873186904,5.86,29.12,57.76,476,12,Croplands,0.7,80.94194961664842
17.6254166666667,75.5020833333333,399.25,211.961873186904,5.86,29.12,57.76,443,12,Croplands,0.7,82.32201533406352
17.6254166666667,75.5854166666667,399.25,211.961873186904,5.86,29.12,57.76,466,12,Croplands,0.7,81.2486308871851
17.6254166666667,75.66875,399.25,211.961873186904,5.86,29.12,57.76,495,12,Croplands,0.7,80.3066812705367
17.6254166666667,75.7520833333333,399.25,211.961873186904,5.86,29.12,57.76,449,12,Croplands,0.7,82.026286966046
17.6254166666667,75.8354166666667,384.0,211.961873186904,5.86,29.12,57.76,450,12,Croplands,0.7,81.92771084337349
17.6254166666667,75.91875,384.0,211.961873186904,5.86,29.12,57.76,478,13,Urban And Built-Up,0.3,77.61226725082146
17.6254166666667,76.0020833333333,384.0,211.961873186904,5.78,29.13,58.04,485,12,Croplands,0.7,68.89375684556407
17.6254166666667,76.0854166666667,519.5,211.961873186904,5.78,29.13,58.04,515,12,Croplands,0.7,67.62322015334064
17.6254166666667,76.16875,519.5,211.961873186904,5.78,29.13,58.04,510,12,Croplands,0.7,67.73274917853232
17.6254166666667,76.2520833333333,519.5,211.961873186904,5.78,29.13,58.04,500,12,Croplands,0.7,68.22562979189485
17.6254166666667,76.3354166666667,519.5,211.961873186904,5.78,29.13,58.04,522,12,Croplands,0.7,67.39320920043812
17.6254166666667,76.41875,519.5,211.961873186904,5.78,29.13,58.04,527,12,Croplands,0.7,67.25082146768894
17.6254166666667,76.5020833333333,620.0,211.961873186904,5.78,29.13,58.04,516,12,Croplands,0.7,67.53559693318729
17.6254166666667,76.5854166666667,620.0,263.007597155937,5.78,28.8,59.74,566,12,Croplands,0.7,66.078860898138
17.6254166666667,76.66875,620.0,263.007597155937,5.78,28.8,59.74,552,12,Croplands,0.7,66.30887185104054
17.6254166666667,76.7520833333333,2681.5,263.007597155937,5.78,28.8,59.74,548,12,Croplands,0.7,32.20153340635268
17.6254166666667,76.8354166666667,2681.5,263.007597155937,5.78,28.8,59.74,554,12,Croplands,0.7,32.11391018619934
17.6254166666667,76.91875,1698.0,263.007597155937,5.78,28.8,59.74,492,12,Croplands,0.7,43.132530120481924
17.6254166666667,77.0020833333333,1698.0,263.007597155937,5.72,28.8,59.74,535,12,Croplands,0.7,32.28915662650602
17.6254166666667,77.0854166666667,1698.0,263.007597155937,5.72,28.8,59.74,566,12,Croplands,0.7,31.697699890470975
17.6254166666667,77.16875,372.0,263.007597155937,5.72,28.8,59.74,616,12,Croplands,0.7,53.165388828039426
17.6254166666667,77.2520833333333,372.0,335.029045870554,5.72,28.29,62.01,634,12,Croplands,0.7,52.573932092004384
17.6254166666667,77.3354166666667,5687.5,335.029045870554,5.72,28.29,62.01,656,12,Croplands,0.7,25.76122672508215
17.6254166666667,77.41875,630.25,335.029045870554,5.72,28.29,62.01,611,12,Croplands,0.7,53.80065717415115
17.6254166666667,77.5020833333333,630.25,335.029045870554,5.72,28.29,62.01,618,12,Croplands,0.7,53.384446878422786
17.6254166666667,77.5854166666667,680.375,335.029045870554,5.72,28.29,62.01,666,10,Grasslands,0.3,55.991237677984664
17.6254166666667,77.66875,680.375,214.11611529643,5.72,28.29,62.01,656,12,Croplands,0.7,45.914567360350496
17.6254166666667,77.7520833333333,680.375,214.11611529643,5.72,28.29,62.01,634,12,Croplands,0.7,46.87842278203724
17.6254166666667,77.8354166666667,680.375,214.11611529643,5.72,28.05,63.58,591,12,Croplands,0.7,45.82694414019715
17.6254166666667,77.91875,680.375,214.11611529643,5.72,28.05,63.58,560,12,Croplands,0.7,47.20700985761227
17.6254166666667,78.0020833333333,680.375,214.11611529643,5.71,28.05,63.58,518,12,Croplands,0.7,46.024096385542165
17.6254166666667,78.0854166666667,680.375,214.11611529643,5.71,28.05,63.58,519,13,Urban And Built-Up,0.3,39.58378970427163
17.6254166666667,78.16875,680.375,214.11611529643,5.71,28.05,63.58,502,12,Croplands,0.7,46.768893756845564
17.6254166666667,78.2520833333333,680.375,214.11611529643,5.71,28.05,63.58,523,2,Evergreen Broadleaf Forest,0.3,29.81380065717415
17.6254166666667,78.3354166666667,680.375,214.11611529643,5.71,28.05,63.58,571,12,Croplands,0.7,44.07447973713034
17.6254166666667,78.41875,680.375,214.11611529643,5.71,28.05,63.58,603,12,Croplands,0.7,43.26396495071194
17.6254166666667,78.5020833333333,680.375,214.11611529643,5.71,28.27,65.24,587,12,Croplands,0.7,40.854326396495075
17.6254166666667,78.5854166666667,680.375,214.11611529643,5.71,28.27,65.24,556,12,Croplands,0.7,41.75246440306681
17.5420833333333,74.0854166666667,493.5,363.467417932386,5.72,26.63,66.44,631,12,Croplands,0.7,50.86527929901424
17.5420833333333,74.16875,493.5,363.467417932386,5.72,26.63,66.44,618,12,Croplands,0.7,51.27053669222343
17.5420833333333,74.2520833333333,493.5,363.467417932386,5.72,26.63,66.44,698,12,Croplands,0.7,48.38992332968237
17.5420833333333,74.3354166666667,493.5,363.467417932386,5.72,26.63,66.44,801,12,Croplands,0.7,44.33734939759036
17.5420833333333,74.41875,493.5,363.467417932386,5.72,26.63,66.44,759,12,Croplands,0.7,45.78313253012048
17.5420833333333,74.5020833333333,493.5,363.467417932386,5.72,26.63,66.44,705,12,Croplands,0.7,47.907995618838996
17.5420833333333,74.5854166666667,493.5,363.467417932386,5.72,26.63,66.44,769,12,Croplands,0.7,45.36692223439211
17.5420833333333,74.66875,420.25,363.467417932386,5.72,26.63,66.44,893,12,Croplands,0.7,42.25629791894852
17.5420833333333,74.7520833333333,420.25,363.467417932386,5.72,28.15,59.94,672,10,Grasslands,0.3,60.941949616648415
17.5420833333333,74.8354166666667,420.25,363.467417932386,5.72,28.15,59.94,613,12,Croplands,0.7,60.39430449069003
17.5420833333333,74.91875,420.25,363.467417932386,5.72,28.15,59.94,570,12,Croplands,0.7,61.051478641840085
17.5420833333333,75.0020833333333,420.25,363.467417932386,5.86,28.15,59.94,583,10,Grasslands,0.3,86.08981380065718
17.5420833333333,75.0854166666667,399.25,363.467417932386,5.86,28.15,59.94,552,12,Croplands,0.7,83.65826944140197
17.5420833333333,75.16875,399.25,363.467417932386,5.86,28.15,59.94,505,12,Croplands,0.7,85.14786418400875
17.5420833333333,75.2520833333333,399.25,363.467417932386,5.86,28.15,59.94,490,12,Croplands,0.7,85.83789704271632
17.5420833333333,75.3354166666667,399.25,363.467417932386,5.86,29.12,57.76,466,12,Croplands,0.7,87.25082146768894
17.5420833333333,75.41875,399.25,211.961873186904,5.86,29.12,57.76,474,12,Croplands,0.7,81.02957283680176
17.5420833333333,75.5020833333333,399.25,211.961873186904,5.86,29.12,57.76,446,12,Croplands,0.7,82.16867469879519
17.5420833333333,75.5854166666667,399.25,211.961873186904,5.86,29.12,57.76,444,12,Croplands,0.7,82.25629791894852
17.5420833333333,75.66875,399.25,211.961873186904,5.86,29.12,57.76,444,2,Evergreen Broadleaf Forest,0.3,65.80503833515881
17.5420833333333,75.7520833333333,399.25,211.961873186904,5.86,29.12,57.76,468,12,Croplands,0.7,81.13910186199342
17.5420833333333,75.8354166666667,384.0,211.961873186904,5.86,29.12,57.76,442,12,Croplands,0.7,82.34392113910187
17.5420833333333,75.91875,384.0,211.961873186904,5.86,29.12,57.76,437,12,Croplands,0.7,82.60679079956188
17.5420833333333,76.0020833333333,384.0,211.961873186904,5.78,29.13,58.04,467,12,Croplands,0.7,69.70427163198248
17.5420833333333,76.0854166666667,4492.875,211.961873186904,5.78,29.13,58.04,450,12,Croplands,0.7,33.93209200438116
17.5420833333333,76.16875,519.5,211.961873186904,5.78,29.13,58.04,500,12,Croplands,0.7,68.22562979189485
17.5420833333333,76.2520833333333,519.5,211.961873186904,5.78,29.13,58.04,441,12,Croplands,0.7,70.71193866374588
17.5420833333333,76.3354166666667,519.5,211.961873186904,5.78,29.13,58.04,483,12,Croplands,0.7,68.9156626506024
17.5420833333333,76.41875,519.5,211.961873186904,5.78,29.13,58.04,522,12,Croplands,0.7,67.39320920043812
17.5420833333333,76.5020833333333,211.75,211.961873186904,5.78,29.13,58.04,503,12,Croplands,0.7,68.17086527929901
17.5420833333333,76.5854166666667,211.75,263.007597155937,5.78,28.8,59.74,513,12,Croplands,0.7,67.6013143483023
17.5420833333333,76.66875,506.5,263.007597155937,5.78,28.8,59.74,561,12,Croplands,0.7,66.17743702081052
17.5420833333333,76.7520833333333,506.5,263.007597155937,5.78,28.8,59.74,537,12,Croplands,0.7,66.81270536692223
17.5420833333333,76.8354166666667,489.75,263.007597155937,5.78,28.8,59.74,479,12,Croplands,0.7,68.95947426067907
17.5420833333333,76.91875,489.75,263.007597155937,5.78,28.8,59.74,455,12,Croplands,0.7,70.09857612267251
17.5420833333333,77.0020833333333,1698.0,263.007597155937,5.72,28.8,59.74,517,12,Croplands,0.7,32.48630887185104
17.5420833333333,77.0854166666667,1698.0,263.007597155937,5.72,28.8,59.74,547,12,Croplands,0.7,32.070098576122675
17.5420833333333,77.16875,372.0,474.041575321015,5.72,28.8,59.74,524,12,Croplands,0.7,63.439211391018624
17.5420833333333,77.2520833333333,531.75,474.041575321015,5.72,28.29,62.01,486,11,Permanent Wetlands,0.3,39.47426067907996
17.5420833333333,77.3354166666667,198.25,474.041575321015,5.72,28.29,62.01,501,12,Croplands,0.7,62.32201533406353
17.5420833333333,77.41875,5687.5,335.029045870554,5.72,28.29,62.01,488,12,Croplands,0.7,27.469879518072286
17.5420833333333,77.5020833333333,680.375,335.029045870554,5.72,28.29,62.01,564,4,Deciduous Broadleaf Forest,0.3,35.55312157721796
17.5420833333333,77.5854166666667,680.375,335.029045870554,5.72,28.29,62.01,653,12,Croplands,0.7,51.54435925520263
17.5420833333333,77.66875,680.375,335.029045870554,5.72,28.29,62.01,661,10,Grasslands,0.3,56.210295728368024
17.5420833333333,77.7520833333333,680.375,214.11611529643,5.72,28.29,62.01,651,12,Croplands,0.7,46.11171960569551
17.5420833333333,77.8354166666667,680.375,214.11611529643,5.72,28.05,63.58,604,12,Croplands,0.7,45.25739320920044
17.5420833333333,77.91875,680.375,214.11611529643,5.72,28.05,63.58,570,12,Croplands,0.7,46.81270536692224
17.5420833333333,78.0020833333333,680.375,214.11611529643,5.71,28.05,63.58,556,12,Croplands,0.7,44.62212486308872
17.5420833333333,78.0854166666667,680.375,214.11611529643,5.71,28.05,63.58,563,12,Croplands,0.7,44.38116100766703
17.5420833333333,78.16875,680.375,214.11611529643,5.71,28.05,63.58,542,12,Croplands,0.7,45.104052573932094
17.5420833333333,78.2520833333333,680.375,214.11611529643,5.71,28.05,63.58,526,13,Urban And Built-Up,0.3,39.36473165388828
17.5420833333333,78.3354166666667,680.375,214.11611529643,5.71,28.05,63.58,577,13,Urban And Built-Up,0.3,37.83132530120482
17.5420833333333,78.41875,680.375,214.11611529643,5.71,28.05,63.58,606,12,Croplands,0.7,43.198247535596934
17.5420833333333,78.5020833333333,680.375,214.11611529643,5.71,28.27,65.24,601,12,Croplands,0.7,40.30668127053669
17.5420833333333,78.5854166666667,680.375,214.11611529643,5.71,28.27,65.24,588,12,Croplands,0.7,40.788608981380065
17.45875,74.0854166666667,493.5,363.467417932386,5.72,26.63,66.44,612,12,Croplands,0.7,51.50054764512596
17.45875,74.16875,493.5,363.467417932386,5.72,26.63,66.44,640,12,Croplands,0.7,50.503833515881716
17.45875,74.2520833333333,493.5,363.467417932386,5.72,26.63,66.44,903,12,Croplands,0.7,42.037239868565166
17.45875,74.3354166666667,493.5,363.467417932386,5.72,26.63,66.44,723,12,Croplands,0.7,47.36035049288061
17.45875,74.41875,493.5,363.467417932386,5.72,26.63,66.44,750,12,Croplands,0.7,46.30887185104053
17.45875,74.5020833333333,493.5,363.467417932386,5.72,26.63,66.44,683,9,Savannas,0.5,46.98795180722892
17.45875,74.5854166666667,493.5,363.467417932386,5.72,26.63,66.44,716,12,Croplands,0.7,47.55750273822563
17.45875,74.66875,420.25,363.467417932386,5.72,26.63,66.44,821,12,Croplands,0.7,43.78970427163198
17.45875,74.7520833333333,420.25,363.467417932386,5.72,28.15,59.94,703,12,Croplands,0.7,57.52464403066813
17.45875,74.8354166666667,420.25,363.467417932386,5.72,28.15,59.94,628,10,Grasslands,0.3,61.88389923329682
17.45875,74.91875,420.25,363.467417932386,5.72,28.15,59.94,584,10,Grasslands,0.3,62.71631982475356
17.45875,75.0020833333333,420.25,363.467417932386,5.86,28.15,59.94,547,12,Croplands,0.7,83.87732749178532
17.45875,75.0854166666667,420.25,363.467417932386,5.86,28.15,59.94,549,10,Grasslands,0.3,87.07557502738226
17.45875,75.16875,399.25,363.467417932386,5.86,28.15,59.94,520,12,Croplands,0.7,84.60021905805039
17.45875,75.2520833333333,399.25,363.467417932386,5.86,28.15,59.94,492,12,Croplands,0.7,85.75027382256299
17.45875,75.3354166666667,399.25,363.467417932386,5.86,29.12,57.76,498,12,Croplands,0.7,86.48411829134722
17.45875,75.41875,399.25,211.961873186904,5.86,29.12,57.76,469,12,Croplands,0.7,81.10624315443593
17.45875,75.5020833333333,399.25,211.961873186904,5.86,29.12,57.76,452,12,Croplands,0.7,81.78532311062432
17.45875,75.5854166666667,399.25,211.961873186904,5.86,29.12,57.76,454,12,Croplands,0.7,81.70865279299015
17.45875,75.66875,399.25,211.961873186904,5.86,29.12,57.76,424,12,Croplands,0.7,82.95728368017524
17.45875,75.7520833333333,399.25,211.961873186904,5.86,29.12,57.76,465,12,Croplands,0.7,81.33625410733845
17.45875,75.8354166666667,384.0,211.961873186904,5.86,29.12,57.76,437,9,Savannas,0.5,80.59145673603506
17.45875,75.91875,384.0,211.961873186904,5.86,29.12,57.76,429,12,Croplands,0.7,82.8696604600219
17.45875,76.0020833333333,384.0,211.961873186904,5.78,29.13,58.04,471,12,Croplands,0.7,69.61664841182913
17.45875,76.0854166666667,4492.875,211.961873186904,5.78,29.13,58.04,431,12,Croplands,0.7,34.30449069003286
17.45875,76.16875,4492.875,211.961873186904,5.78,29.13,58.04,478,12,Croplands,0.7,33.38444687842278
17.45875,76.2520833333333,398.0,211.961873186904,5.78,29.13,58.04,437,12,Croplands,0.7,70.9090909090909
17.45875,76.3354166666667,398.0,211.961873186904,5.78,29.13,58.04,451,12,Croplands,0.7,70.4052573932092
17.45875,76.41875,398.0,211.961873186904,5.78,29.13,58.04,497,12,Croplands,0.7,68.56516976998904
17.45875,76.5020833333333,498.75,211.961873186904,5.78,29.13,58.04,459,12,Croplands,0.7,70.07667031763417
17.45875,76.5854166666667,498.75,211.961873186904,5.78,28.8,59.74,504,12,Croplands,0.7,66.13362541073384
17.45875,76.66875,506.5,263.007597155937,5.78,28.8,59.74,538,12,Croplands,0.7,66.7907995618839
17.45875,76.7520833333333,5832.75,263.007597155937,5.78,28.8,59.74,543,12,Croplands,0.7,32.09200438116101
17.45875,76.8354166666667,576.666666666667,263.007597155937,5.78,28.8,59.74,481,12,Croplands,0.7,68.84994523548741
17.45875,76.91875,576.666666666667,263.007597155937,5.78,28.8,59.74,452,12,Croplands,0.7,70.25191675794086
17.45875,77.0020833333333,818.75,263.007597155937,5.72,28.8,59.74,440,10,Grasslands,0.3,62.015334063526836
17.45875,77.0854166666667,1259.875,474.041575321015,5.72,28.8,59.74,446,12,Croplands,0.7,54.30449069003286
17.45875,77.16875,900.75,474.041575321015,5.72,28.8,59.74,478,12,Croplands,0.7,64.53450164293538
17.45875,77.2520833333333,531.75,474.041575321015,5.72,28.29,62.01,587,12,Croplands,0.7,60.591456736035056
17.45875,77.3354166666667,958.333333333333,474.041575321015,5.72,28.29,62.01,526,12,Croplands,0.7,61.686746987951814
17.45875,77.41875,958.333333333333,474.041575321015,5.72,28.29,62.01,453,13,Urban And Built-Up,0.3,57.50273822562979
17.45875,77.5020833333333,680.375,474.041575321015,5.72,28.29,62.01,575,4,Deciduous Broadleaf Forest,0.3,39.627601314348304
17.45875,77.5854166666667,680.375,335.029045870554,5.72,28.29,62.01,616,12,Croplands,0.7,53.62541073384447
17.45875,77.66875,680.375,335.029045870554,5.72,28.29,62.01,652,12,Croplands,0.7,51.63198247535596
17.45875,77.7520833333333,680.375,335.029045870554,5.72,28.29,62.01,579,12,Croplands,0.7,55.553121577217965
17.45875,77.8354166666667,680.375,214.11611529643,5.72,28.05,63.58,626,12,Croplands,0.7,44.57831325301205
17.45875,77.91875,680.375,214.11611529643,5.72,28.05,63.58,625,13,Urban And Built-Up,0.3,38.4446878422782
17.45875,78.0020833333333,680.375,214.11611529643,5.71,28.05,63.58,611,12,Croplands,0.7,43.15443592552026
17.45875,78.0854166666667,680.375,214.11611529643,5.71,28.05,63.58,589,12,Croplands,0.7,43.63636363636363
17.45875,78.16875,680.375,214.11611529643,5.71,28.05,63.58,597,12,Croplands,0.7,43.35158817086528
17.45875,78.2520833333333,680.375,214.11611529643,5.71,28.05,63.58,568,12,Croplands,0.7,44.11829134720701
17.45875,78.3354166666667,680.375,214.11611529643,5.71,28.05,63.58,599,2,Evergreen Broadleaf Forest,0.3,28.849945235487407
17.45875,78.41875,680.375,214.11611529643,5.71,28.05,63.58,560,2,Evergreen Broadleaf Forest,0.3,29.178532311062433
17.45875,78.5020833333333,680.375,214.11611529643,5.71,28.27,65.24,545,13,Urban And Built-Up,0.3,35.575027382256295
17.45875,78.5854166666667,680.375,214.11611529643,5.71,28.27,65.24,547,2,Evergreen Broadleaf Forest,0.3,28.06133625410734
17.3754166666667,74.0854166666667,493.5,363.467417932386,5.72,26.63,66.44,628,12,Croplands,0.7,50.930996714129236
17.3754166666667,74.16875,493.5,363.467417932386,5.72,26.63,66.44,610,2,Evergreen Broadleaf Forest,0.3,31.76341730558598
17.3754166666667,74.2520833333333,493.5,363.467417932386,5.72,26.63,66.44,742,12,Croplands,0.7,46.63745892661556
17.3754166666667,74.3354166666667,493.5,363.467417932386,5.72,26.63,66.44,680,12,Croplands,0.7,49.2223439211391
17.3754166666667,74.41875,493.5,363.467417932386,5.72,26.63,66.44,681,12,Croplands,0.7,49.1566265060241
17.3754166666667,74.5020833333333,493.5,363.467417932386,5.72,26.63,66.44,651,12,Croplands,0.7,50.273822562979184
17.3754166666667,74.5854166666667,493.5,363.467417932386,5.72,26.63,66.44,714,12,Croplands,0.7,47.667031763417306
17.3754166666667,74.66875,493.5,363.467417932386,5.72,26.63,66.44,843,12,Croplands,0.7,43.1763417305586
17.3754166666667,74.7520833333333,420.25,363.467417932386,5.72,28.15,59.94,753,12,Croplands,0.7,55.5750273822563
17.3754166666667,74.8354166666667,420.25,363.467417932386,5.72,28.15,59.94,649,10,Grasslands,0.3,61.467688937568454
17.3754166666667,74.91875,420.25,363.467417932386,5.72,28.15,59.94,590,12,Croplands,0.7,60.67907995618839
17.3754166666667,75.0020833333333,420.25,363.467417932386,5.86,28.15,59.94,539,12,Croplands,0.7,84.09638554216868
17.3754166666667,75.0854166666667,420.25,363.467417932386,5.86,28.15,59.94,516,12,Croplands,0.7,84.77546549835706
17.3754166666667,75.16875,282.25,363.467417932386,5.86,28.15,59.94,509,12,Croplands,0.7,85.03833515881709
